c_prod;d_proc;c_mercado;sigma;mu;beta;tea_tir;price;price_con;price_dv01;especie
464;20180411;0;0.000000;0.000000;0.000000;0.067081;3185.000000;;3182.798966;"DICY"
2821;20180411;0;0.000000;0.000000;0.000000;0.087835;214.701902;;214.350048;"TVPE"
2957;20180411;0;0.000000;0.000000;0.000000;0.009466;1042.190932;;1042.132741;"BDC19"
3155;20180411;0;0.000000;0.000000;0.000000;0.308618;8.190000;;8.177349;"BLS TVPP"
3372;20180411;0;0.000000;0.000000;0.000000;0.260411;103.566052;;103.558612;"BLS AMX9"
3442;20180411;0;0.000000;0.000000;0.000000;0.084634;1835.211406;;1833.532643;"AA36"
3459;20180411;0;0.000000;0.000000;0.000000;0.243469;100.525195;;100.520923;"BLS TS18"
3491;20180411;0;0.000000;0.000000;0.000000;0.043322;108.800000;;108.776048;"AO20DD"
3540;20180411;0;0.000000;0.000000;0.000000;0.057799;2078.000000;;2077.016440;"BLS AA25"
3542;20180411;0;0.000000;0.000000;0.000000;0.074946;2145.000000;;2142.989477;"BLS AA37"
3606;20180411;0;0.000000;0.000000;0.000000;0.027104;2007.137017;;2007.104997;"BLS LTDJ8"
3625;20180411;0;0.000000;0.000000;0.000000;0.302023;99.567100;;99.566974;"I18A8"
3674;20180411;0;0.000000;0.000000;0.000000;0.284034;93.571900;;93.569963;"I18L8"
3676;20180411;0;0.000000;0.000000;0.000000;0.066677;2280.821109;;2279.792503;"BLS PBM24"
